SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
-0.20298478291806785,0.03308246703178588,0.3129025442532361,0.3400298129598186,0.2228115065647156,0.3351911272904782,0.5291629702043618,0.3160142787714435,0.23255472213106285,1.0042552886185951,-1.3862777478673491,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.13236437688312874,0.5745773038204991,1.6246896022195951,1.2349728424517186,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.45952745278232326,-0.11039282244616562,-0.6524537489812086,-0.6134691643427778,-0.569817057684848,-0.7240560210767586,-0.5304357207249776,-0.6473514070421007,-0.5655961786262479,-0.43269541775071446,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.2829317218825198,-1.9648622810425085,-1.5716161517919676,-1.6849166801638573,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.518588218119376,-1.5321025090913227,-1.1480033128415565,-1.4652615840664305,-1.192596643880933,-1.3471425789398392,-1.2204069613301287,-1.3485352922861367,-1.2523771862546318,-1.5084015331333256,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.7320160609139275,-1.2241924021241313,-1.4238670414370418,-1.1491019017869781,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.012222284813878149,0.21568738091281542,0.08121703387696977,-0.003229818869116118,0.09699744874732451,0.6405035406433883,0.15953551988017345,0.16968025054660169,0.1026231801473146,0.30584907937764577,1.0735696477051904,-0.08711767360494851,1.1974552077695744,2.6157658077449293,3.161977741043704,0.724339187424529,0.04552739030737257,1.1666673601193245,0.4583424333436583,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-1.2357334795510948,-1.4473216562179878,-1.1480033128415565,-1.0520786939019724,-0.8906429051191949,-1.0854462246373453,-1.337455653932788,-1.031478231132312,-1.085322346561241,-0.7618293784274831,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.3849963443896578,-1.9648622810425085,-1.300742782807937,-1.0467552587262263,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.6963360711185583,-0.8016828535672051,-0.884139259357475,-0.7088190620730377,-0.745956738629195,-1.0231375688510376,-1.3066533664057722,-0.9034359564355752,-0.9182675068678505,-0.9866037905969838,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.133236942205384,-1.8590522983398832,-1.6504156773145948,-1.2815504986891282,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8805205520467416,-0.9321149349107977,-1.09008193524749,-0.804168959803297,-1.0919453976270206,-0.904751122857052,-1.0294327786626312,-1.293660031701821,-1.0358246162817177,-1.982033330204774,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.8953194569253484,-1.435812367529382,-1.1480687021078468,-1.7993041047611686,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.49899555583836225,-0.6516859600220742,-0.4915610334421344,-0.2765661923625275,-0.305607536268327,-0.33774235520164847,-0.24705467547643348,-0.36687785294448644,-0.3552308249382746,0.7553979037166471,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.3303285784825647,-0.16609257509787823,0.5805958890447857,1.2650747962931164,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.7489602085266107,-0.5929915234174576,-0.8970106766006012,-0.47362264767173046,-0.7774102530835432,-0.6368239029759275,-0.44418931564933395,-0.5619898905776096,-0.6274683414756517,0.1292406126730377,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.3099156539811363,-0.27190255780050365,0.19644820212197828,-0.553083215727304,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.1455087381632723,1.3765329048707882,1.001523366760473,1.5096552251176696,1.4180450558299296,1.2324357706133147,1.132887805733868,1.651312286323129,1.3153175719956312,0.2897937642226812,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.7991865772630974,0.6803872865231241,1.3981409663420419,-0.04135000042354321,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.012222284813878149,0.24177379718153394,0.19062408044354012,-0.05408309765858797,0.29829994125515025,-0.1072003287923091,0.02400545476130465,0.20626375760281201,0.10881039643225486,-0.24003163589114185,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,0.9129318536429328,-1.026627029182424,0.22082038305598156,-1.2241924021241313,-0.1827745144556645,-0.17379859732569322,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.9218561541790499,0.6917644778169274,1.0787518702192291,0.8803459000979569,0.9147888245603664,1.0704332655689137,0.47987931016113666,0.9074476428468474,0.857463566910043,0.7152596158292363,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.2822924571302174,1.950107078954628,0.624920622151263,1.2349728424517186,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.8362005416439593,1.585224235020536,1.625787103052081,1.7512082993676612,1.657091765682973,1.699750689010625,1.6750080662093443,1.419616741633795,1.6432400350974727,1.1407254674357923,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.06151487659193457,0.3695745608929521,1.4864217021444934,-0.06028259239525283,1.2947165890935939,1.210891279378601,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.0252369299188853,-0.7886396454328461,-1.160874730084683,-1.0012254151125006,-0.8025730646470208,-0.904751122857052,-0.6043612107898153,-0.9827002217240313,1.5318701419685459,-0.6093038844553226,2.30349334549146,2.3978171570567626,0.18422972365003512,-0.7899021004590637,0.3695745608929521,2.044374971850182,-0.48352252320575395,0.014224299350903287,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.0864479728262196,-0.04517678177436906,0.6089451408451325,0.25103657507824256,0.04667182562036806,0.3414219928691094,0.27042375497742965,0.2306527623069524,0.35011183154493003,-0.21594866315869554,1.0735696477051904,-0.08711767360494851,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.4728130858102082,1.2094372000362505,1.1814422711548176,0.9700756486474195,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.2424528859741074,0.03308246703178588,-0.06680426441897869,0.15568667734798328,-0.20495629001441412,0.011186117201676466,-0.13616644037917724,0.24284726465902287,-0.07061887583101657,-0.23200397831366013,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.3503355388016427,1.4210571654415014,1.1814422711548176,1.2710951870613965,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.4416609003305728,0.7048076859512875,0.39013104771199175,0.6387928258479654,0.5562187597808018,0.27911333708280095,0.7262976103772623,0.7184328563897603,-2.0010303567324192,-1.9359641398612637,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-2.5621416573053173,0.04552739030737257,-2.413786080815045,-0.47481813573967013,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.10431452527797008,-0.019090365505650554,0.09408845112009542,-0.05408309765858797,-0.009944500397457787,-0.4436670700383727,-0.23473376046562694,-0.29980809000810077,-0.10155495725571842,0.3540150248425384,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.17382949063828554,-1.0125724367188804,-0.015325522720081954,-0.1978801603988113,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.6324233984347625,0.7308941022200055,0.3064668356316733,0.4353797106900779,0.41153259329080194,0.5968874815929726,0.6030884602691989,0.4806400605243913,0.541915536378082,-0.015257223721641186,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.7113698358425465,0.1513373730099975,-0.010400552374917688,0.15732289492968138,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.10618202435423939,-0.07126319804308756,0.4351810080629327,0.36545645235455454,0.09070674585645509,0.4099615142340479,-0.08072232283054859,0.21236100877884698,0.2139930732762415,0.9881999734636305,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-1.0175637033639608,-0.9067624540162555,-0.08920007789754487,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0
-0.604243830654467,-0.6516859600220742,-0.6846322920890233,-0.8295955991980329,-1.1485617236448464,-0.9234437195929446,-0.5489170932411872,-0.9400194634917854,-0.8254592625937444,-1.8696461241200235,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.0107593951968181,-0.6951424886110048,-1.4928166262693405,-1.468182612505794,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.3954733908515213,1.4808785699456621,0.9049877374370294,1.3698087084466228,1.0217307737051486,1.1950505771415294,1.4285897659932187,1.1635321922403212,1.3215047882805724,1.1326978098583096,1.0735696477051904,2.3978171570567626,1.1974552077695744,1.7643488306939312,1.765776150968328,1.1870321427902224,1.5268671481441263,0.19152323177681402,1.4456865193415025,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.671891501490802,0.65915645748103,0.6861736443038887,1.407948667538727,0.8707539043242793,1.0205863409398672,0.6893348653448431,0.8281833775583918,0.8698379994799235,0.39415331272994925,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.874033967101665,1.950107078954628,1.4621655808291762,0.5606890764044102,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4003252981982645,-0.3647353810661706,-0.39502540411868975,-0.6579657832835658,-0.2678633189231094,-0.30658802730849455,-0.1792896429169988,-0.2632245829518899,-0.2933586620888709,1.6464678948171692,1.0735696477051904,0.7411939366156219,2.2106806918891135,0.9129318536429328,1.765776150968328,0.17999453405312577,-0.48352252320575395,0.9942933980385776,1.3252787039759117,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
1.3954733908515213,1.7091347122969487,1.1431089564348587,1.7194250001242408,1.392882244266452,1.600056839752532,1.6750080662093443,1.5354645139784626,1.377189734845036,0.28176610664519947,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.3435312306345006,1.4210571654415014,0.4771715117963372,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.10618202435423939,-0.1495224468492431,-0.46581819895588256,0.0031268409795677226,-0.34335175361354403,-0.05112253858463138,-0.006796832765711458,-0.16566856413532888,-0.12630382239548002,0.618927724899451,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.5548707479982683,-0.16609257509787823,0.014224299350903287,0.012833516490972549,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-1.2028433936710623,-0.8799421023733607,-1.1158247697337418,-0.7278890416190897,-1.1045268034087594,-0.9109819884356832,-0.9370259160815845,-1.2875627805257859,-1.0296373999967774,0.940034027998738,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.10578640896686013,1.1036272173336257,0.09794879521869439,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.4416609003305728,0.20264417277845645,0.12626699422791013,-0.1812162946322676,0.021509014056889847,0.3476528584477401,-0.006796832765711458,-0.09859880119894265,0.1026231801473146,-1.532484505865772,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.8885151487582057,-1.5416223502320072,-1.58639106282746,-1.5524680832617075,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.11089254245397648,-0.3060409444615541,-0.4722539075774454,-0.17485963478358377,-0.24270050735963117,-0.019968210691477455,0.14721460486936688,0.322111529947479,-0.13249103868042028,-0.553110281412947,-1.3862777478673491,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.09834283604741605,-1.0125724367188804,-0.03995037444590293,-0.5952259511052609,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0
0.05355788694618702,-0.4690810461410446,-0.06680426441897869,-0.11764969614542807,-0.26157261603223997,-0.30658802730849455,-0.46883114567094647,-0.26932183412792543,-0.26860979694910936,-0.26411460862358815,1.0735696477051904,-0.08711767360494851,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.22826395597542662,0.5745773038204991,0.8563942283739804,2.0597663777060156,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.7818502944066439,-0.7429884169625887,-0.8326535903849711,-0.867735558290137,-0.5509449490122392,-0.9545980474860984,-0.746051733414087,-0.7631991793867677,-0.6460299903304729,0.1452959278280023,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,0.4657754770731126,-0.5893325059083794,0.05362406211221671,-0.3363491480692405,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-1.2094214108470687,-1.3103679708072158,-1.0385962662749861,-1.3127017476980154,-1.500841085533541,-1.2723721919962694,-1.2327278763409346,-1.3912160505183824,-1.2585644025395721,0.20148953087037774,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.9624899732745178,-0.5893325059083794,-0.38962326895256083,-0.11961508041117747,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8015843459346631,-0.5016890664769427,-0.7682965041693417,-0.7533156810138256,-0.8466079848831078,-0.5932078439255116,-0.5119543482087681,-0.6778376629222767,-0.6460299903304729,0.34598736726505663,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,-0.391567351986847,0.1513373730099975,-0.10397498893303767,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.0271044289951548,1.16784157472104,0.8213235253567104,1.1091856546505796,1.128672722849931,1.1825888459842682,0.9295927080555646,1.1757266945923923,0.9440845948992077,-0.7859123511599294,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.25484192389169424,0.04552739030737257,-0.3797733282622323,-0.5952259511052609,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.16351667986202886,-0.18865207125232114,-0.2663112316874303,-0.1557896552375317,-0.36222386228615283,0.17941948782470798,-0.24705467547643348,-0.45833662058501307,-0.21911206666958613,-0.9223825299771267,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.24187257230971093,0.3629573384152483,-0.049800315136231454,-0.02930921888698439,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.0732919384742068,0.17003615244255846,0.22280262355135483,0.3972397515979743,0.22910220945558502,0.0734947729879843,0.07328911480452976,0.12699949231435587,0.17686977556659939,0.9560893431537014,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.2214596478082835,-0.48352252320575395,-0.8427205407076669,-0.34236953883752014,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.4792615043103425,-0.12995763464770463,-0.29205406617368224,-0.22571291357305562,-0.08543293508789244,-0.4249744733024801,-0.18545010042240181,-0.02543178708652147,-0.18198876895994348,-0.9304101875546095,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,1.2006407591245067,-1.5416223502320072,-0.3206736841202622,-0.8661435356778402,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.2244449442753513,1.4091409252066867,1.7802441099695923,1.3888786879926742,1.7262894974825376,1.4692086626012857,1.1821714657770932,1.02939266636755,1.401938599984797,0.23360016118030574,2.30349334549146,0.7411939366156219,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.77877365276167,0.9978172346309998,0.19152323177681402,1.0664019009398917,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-2.0250955406718796,-2.09948206293595,-1.9717740164016162,-1.662318039375634,-2.0481322370391917,-1.89545874985935,-2.021266437032536,-2.0070384192979267,-1.902034896173373,-0.5290273086805007,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.7796462180839254,-1.5416223502320072,0.014224299350903287,-1.5645088647982666,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.171820806867299,0.8221965591605206,1.2653874202445545,1.1409689538939989,1.2419053748855826,1.0953567278834364,0.9542345380771777,1.254990959880848,1.0492672717431943,1.044393576506006,1.0735696477051904,1.5695055468361923,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.12619933346828852,0.7861972692257494,1.629614572564759,1.602216679316771,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.027245818242160835,-0.11691442651334509,-0.1633398937424228,0.060336779617723414,-0.22382839868702237,-0.44989793561700336,-0.18545010042240181,-0.14127955943118847,-0.1139293898255995,0.016853406588287965,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.1942424151397139,0.04552739030737257,-0.28619889170411267,-0.17981898809397284,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0
-0.15693866268602244,0.15047134024101944,0.21636691492979201,0.022196820525619807,0.29829994125515025,0.3414219928691094,0.3073865000098488,0.05383247820193467,0.2573035872708244,0.048964036898215976,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.09217779263257583,0.4687673211178737,-0.1778495441105006,-0.06543156349666128,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
1.612547957659737,1.533051402483099,1.7802441099695923,1.7512082993676612,1.5753126281016683,1.699750689010625,1.477873426036444,1.4013249881056902,1.60611673738783,0.6992043006742727,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.5270142505773958,1.7384871135493771,0.7086451180190545,-0.01726843735042514,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
